id,category,tweet,label
79,testing,Breaking News: Another report showing that a 6.4 magnitude #earthquake just hit Southern #Turkey near #Hatay. Very very sad for a country that hasnâ€™t even gotten over what happened a few weeks ago. God please protect the people of Turkey and everyone around the world.,2
80,testing,"Another 6.4-magnitude earthquake hits Turkey-Syria border weeks after deadly tremors that killed 41,000 people and left millions without homesâ€¦  #Turkey #Syria #earthquake https://t.co/5pcSoIPdKU",1
81,testing,ðŸ””#Earthquake (#deprem) M3.7 occurred 12 km W of #Antioch (#Turkey) 12 min ago (local time 21:41:18). More info at: ðŸ“±https://t.co/LBaVNedgF9 ðŸŒhttps://t.co/LXl4wZwTEl ðŸ–¥https://t.co/EkUwggA9cO https://t.co/g2N1VpsByZ,2
82,testing,#Earthquake 12 km W of #Antioch (#Turkey) 23 min ago (local time 21:30:51). Updated map - Colored dots represent local shaking &amp; damage level reported by eyewitnesses. Share your experience via: ðŸ“±https://t.co/LBaVNedgF9 ðŸŒhttps://t.co/8eYXJqSVmf https://t.co/kIOaUPwD91,1
83,testing,More buildings collapse in #Syria after new magnitude 6.4-#earthquake hit #Hatay province in #Turkey https://t.co/tZsBywzpDQ,1
84,testing,"Two #earthquakes jolted TÃ¼rkiyeâ€™s southernmost Hatay province on Monday, just two weeks after major quakes hit the region, the countryâ€™s disaster management agency said.  #TurkeyEarthquake #Turkey #earthquake https://t.co/NGAvBc5ru0",1
85,testing,"If my son EVER questions how much I love him. Maybe he’ll realize that I was up at 4:30, by myself, setting up a canopy, IN A LIGHTNING STORM, so that the pellet grill doesn’t get wet, and I can continue to cook his birthday brisket! WeatherBug app going crazy🚨",1
86,testing,"GREENAGE with #tornado warned storm passing north of Rolla, MO area. Unconfirmed reports of wind gusts up to 97 mph 
@accuweather
 #mowx",2
87,testing,"I've never witnessed a Tornado siren that talks 😳 

#STL #StLouis #Tornado #Midwest",1
88,testing,"Tornado on the ground SW of Clear Spring, PA 
@NWSStateCollege
 #tornado",2
89,testing,#TORNADO WARNINGS issued across southwestern Illinois near St. Louis and points east. Take shelter immediately and stay weather aware tonight.,2
90,testing,"🚨🇺🇸 Large Fire at Chemical Processing Plant Brunswick, Georgia 🚨🇺🇸

These places are required to have the HIGHEST safety standards - yet we are seeing them BURN & EXPLODE every other day in America.

These aren’t coincidences USA is under attack from within.

#Georgia #fire",1
91,testing,"#Fire 
Asakaa up next otw coming 🚨🚨

Back 2 back szn👿

Rt and share let’s goo",0
92,testing,"#BREAKING #USA #TEXAS #TX

🔴TEXAS :#VIDEO EXPLOSION AND MASSIVE FIRE AT SOUTH FORK DAIRY FARM NEAR DIMMIT,",2
93,testing,"Need to make #fire ?
Keep that foil gum wrapper, make a bow tie with a narrow portion, add your tinder and connect the battery.",0
94,testing,"Labrinth absolutely killed his #Coachella performance. What an amazingly talented human. 🔥🔥🔥🔥🔥🤘🏿

 #BillieEilish #day2 #Top #Fire #StillDontKnowMyName",0
95,testing,"Art / Video: 
@VamanEllen
 
Track ID; Zahar
#EllenVaman #Phoenix #Fire #Mystical #Universe #One #Spiritual #aivideo #AiArt #Awakening #Consciousness #Mystical #NFT #Magical #StableDiffusion #Midjourney #NewAge #MotionArt #Vibes #Reels #Ascension #Gratitude #Light #Positive #Motivat",0
96,testing,9:17pm Our Power Went Out and The Power Outage Has Been Reported to Dominion Power VA. #nopower #rainstorm #heavywind Due To A Cold Front Coming In. #DominionPower,2
97,testing,"Loud explosion near East london - did anyone else hear it?  What was it? 
#loudbangs #loudbang",1
98,testing,It is an absolute LIE to claim that hurricanes have become more intense. Here 👇 is the global data since 1980. ACE = accumulated cyclone energy,0
99,testing,"Scorpions
""Rock You Like a Hurricane""",0
100,testing,"THUNDER FANS - If the #Thunder fall to the Timberwolves tonight, we WILL meet the team at the airport! 6501 S. Meridian, in OKC.  Team is scheduled to arrive just after 2:00am. Will update official time during post game",0
